observed,level,mean,std
0,NORMAL,0.03785157664453806,0.6995472643784121
0,NORMAL,0.028796707889232234,0.6103775164811773
0,NORMAL,0.021906035593904596,0.5325061468565366
0,NORMAL,0.016663104021900712,0.46452449215545766
0,NORMAL,0.01267436176113278,0.40519174481349385
0,NORMAL,0.009640057444373077,0.3534176290961196
0,NORMAL,0.007331966431256547,0.30824590148527736
0,NORMAL,0.005576371178705083,0.26883903587000624
0,NORMAL,0.004241071057329106,0.2344642523948029
0,NORMAL,0.0032254762543773596,0.20448092466568651
0,NORMAL,0.002453058523401441,0.17832932635694673
0,NORMAL,0.0018656009132013384,0.1555206371600429
0,NORMAL,0.0014188194386718224,0.1356281076034072
0,NORMAL,0.001079030323179758,0.11827927474920887
0,NORMAL,8.206136769963412E-4,0.10314912105232092
0,NORMAL,6.240836056070062E-4,0.08995407345761611
0,NORMAL,4.746199364876504E-4,0.07844674701134706
0,NORMAL,3.609512548705913E-4,0.06841134554781976
0,NORMAL,2.7450525373010575E-4,0.059659640570498884
0,NORMAL,2.0876245952142702E-4,0.05202745779421535
0,NORMAL,1.58764673471735E-4,0.04537160868169613
0,NORMAL,1.2074110206901475E-4,0.03956721155725365
0,NORMAL,9.182400646054333E-5,0.03450535346101222
0,NORMAL,6.9832440446834E-5,0.030091049817135954
0,NORMAL,5.3107775365961335E-5,0.026241464257224487
1,STRONG,0.05005045238659771,0.21942911980718513
0,NORMAL,0.038307031337052794,0.19313643256929416
0,NORMAL,0.02927397920853367,0.16961760220693917
0,NORMAL,0.02234493821363186,0.14871172771925076
0,NORMAL,0.017040909945182526,0.1302154885477348
0,NORMAL,0.012987187153749124,0.11390863962617527
0,NORMAL,0.009892731135531203,0.09957005655066875
0,NORMAL,0.007532675762418308,0.08698734117744462
0,NORMAL,0.005733960019006799,0.07596214625763094
0,NORMAL,0.00436378163531466,0.06631272275402386
0,NORMAL,0.0033204550210976756,0.05787471483383677
0,NORMAL,0.0025262488088756445,0.050500888844078266
0,NORMAL,0.001921816918579782,0.04406024820166778
0,NORMAL,0.0014618926767989296,0.038436826608325335
0,NORMAL,0.001111973207873952,0.033528344873288374
0,NORMAL,8.457741665406781E-4,0.02924484554299659
0,NORMAL,6.432803089385287E-4,0.025507372928223342
0,NORMAL,4.892549887561185E-4,0.02224673595981411
0,NORMAL,3.721020192555324E-4,0.019402372101980373
0,NORMAL,2.829974510673973E-4,0.016921318587004068
0,NORMAL,2.1522774481787965E-4,0.014757290007924096
0,NORMAL,1.6368555752489987E-4,0.012869857148518031
0,NORMAL,1.2448577074259643E-4,0.011223719736650005
0,NORMAL,9.467318043602248E-5,0.00978806484892015
0,NORMAL,7.200002170016119E-5,0.00853600249440501
0,NORMAL,5.4756675863001526E-5,0.007444070153343091
0,NORMAL,4.164286504040747E-5,0.006491798543826903
0,NORMAL,3.166966185932977E-5,0.005661331509745838
0,NORMAL,2.4084948283077674E-5,0.004937093587963603
0,NORMAL,1.831671568622328E-5,0.004305499474659194
0,NORMAL,1.3929937957346547E-5,0.003754700242607841
0,NORMAL,1.0593769648979214E-5,0.0032743617484139627
0,NORMAL,8.056597927978079E-6,0.0028554712048500025
0,NORMAL,6.127068272251532E-6,0.0024901683769507138
0,NORMAL,4.659653743585586E-6,0.0021715982927300024
0,NORMAL,3.5436799662000747E-6,0.00189378274332615
0,NORMAL,2.694978354339652E-6,0.0016515081868554034
0,NORMAL,2.0495382316753516E-6,0.0014402279693850044
0,NORMAL,1.5586791717915476E-6,0.0012559770393465574
0,NORMAL,1.1853795046248705E-6,0.0010952975623436828
0,NORMAL,9.014841096506309E-7,9.551740453361165E-4
0,NORMAL,6.855809201866537E-7,8.329767559620357E-4
1,STRONG,0.05000065130187422,0.21794630996554432
0,NORMAL,0.03827170939287853,0.19185148335745097
0,NORMAL,0.029248604858116208,0.16850260700549
0,NORMAL,0.022326506850038754,0.1477431468798413
0,NORMAL,0.01702739592154738,0.12937336041512476
0,NORMAL,0.01297720165367131,0.11317595119966718
0,NORMAL,0.009885306421435744,0.09893224293229844
0,NORMAL,0.007527127344754743,0.08643188579099609
0,NORMAL,0.005729797251152547,0.07547825895518247
0,NORMAL,0.004360648737402487,0.06589107803911586
0,NORMAL,0.00331809148698643,0.05750723673786075
2,STRONG,0.1031521869126372,0.43876168217275296
19,STRONG,1.047994577567006,4.140616130894978
0,NORMAL,0.8032625507814058,3.652065762183012
5,NORMAL,1.4240288582511111,3.685726418865079
0,NORMAL,1.102385227065644,3.2970930176448876
0,NORMAL,0.8497227628005731,2.9315464584916984
0,NORMAL,0.6528402388918034,2.5944668175801033
0,NORMAL,0.5003417341424309,2.288053505868507
0,NORMAL,0.3827511596963932,2.0124164505829536
0,NORMAL,0.2923832494163015,1.7663736054598818
0,NORMAL,0.2231120345229715,1.5480067874146106
0,NORMAL,0.17011410269468727,1.3550345932490484
0,NORMAL,0.1296252230875736,1.1850536982787065
0,NORMAL,0.09872680560465398,1.035688697708173
0,NORMAL,0.07516678176343454,0.9046801030255558
0,NORMAL,0.05721360005467778,0.7899315203402625
0,NORMAL,0.043539481432338344,0.6895305541560651
0,NORMAL,0.033128312596944515,0.6017532945453429
0,NORMAL,0.025203667966315048,0.5250589550730038
0,NORMAL,0.01917294958979573,0.45807896406420406
0,NORMAL,0.01458425554371979,0.3996032769468006
5,STRONG,0.26385504276653404,1.1542448708529045
2,NORMAL,0.45680940645439994,1.2173649616015678
5,STRONG,0.6847828840910428,1.5464049023859876
13,STRONG,1.3005437398865296,3.078289608709124
7,NORMAL,1.7800723679792947,3.3439066198238216
7,NORMAL,2.3335666754911424,3.54667513689543
13,STRONG,2.8888459307369776,4.187908649748404
12,WEAK,3.5063538761589976,4.647020190150728
21,STRONG,4.383810857305965,5.923818263446781
12,NORMAL,5.3961557465473575,6.092011782188881
11,NORMAL,6.371931351422534,5.930117201841511
19,WEAK,7.251217269057725,6.5611141253016765
25,WEAK,8.225298102574502,7.55152838203928
17,NORMAL,9.510570150606112,7.635360466975826
15,NORMAL,10.58836498446786,7.183814617927093
20,NORMAL,11.81500630343237,7.41088070446534
12,NORMAL,11.859300926300335,6.463524094031865
14,NORMAL,12.350343742139891,5.744925898815667
7,NORMAL,11.425709639496487,5.602912658338363
7,NORMAL,10.590519102862018,5.335465218420225
12,NORMAL,10.91892729462605,4.710560952150014
23,WEAK,11.608370953665071,5.3644165817110885
24,WEAK,12.39089892541675,6.003678382894739
23,NORMAL,13.343253420473344,6.48114185068897
24,NORMAL,14.398660078601615,6.926649312232796
10,NORMAL,13.49740036562121,6.42650984805997
50,STRONG,15.32253103003595,10.125509300514354
12,NORMAL,14.559792512631596,8.99677564242068
2,NORMAL,13.033575423272344,9.37794487145168
0,NORMAL,11.44167368016036,9.76822877729993
0,NORMAL,9.777717882434397,9.889962494583873
0,NORMAL,8.152265294535487,9.736645777613468
0,NORMAL,6.656587115281018,9.346936342602136
0,NORMAL,5.344894764024084,8.784110911744218
0,NORMAL,4.235971283938538,8.114751980027515
0,NORMAL,3.323709143042983,7.395941978980322
0,NORMAL,2.5881829352944963,6.67073521849514
0,NORMAL,2.003880001654467,5.968554524536539
0,NORMAL,1.5447654571147085,5.307639307828618
0,NORMAL,1.1869371728072837,4.697897167171807
0,NORMAL,0.9097340033267007,4.143431742633766
0,NORMAL,0.6959604748577839,3.6445276469486534
0,NORMAL,0.5316624456335258,3.199103530597077
0,NORMAL,0.405712325706726,2.80372602971354
1,NORMAL,0.5455411533729022,2.464721998321345
0,NORMAL,0.4173869320531683,2.1682452708190185
0,NORMAL,0.318875736057856,1.903446286095083
0,NORMAL,0.2433477703125397,1.668331116411796
0,NORMAL,0.18555452644258663,1.4604907121050719
0,NORMAL,0.14139730954948498,1.2773682602006657
7,STRONG,0.48432815785301153,1.945381939580297
2,NORMAL,0.7721415318259581,1.8491236016394474
12,STRONG,1.3335344762186276,3.0391402846366344
17,STRONG,2.1168627911417164,4.520280390213358
28,STRONG,3.4110200239686783,7.1577436427750785
13,NORMAL,4.631201391374698,7.411167033019901
8,NORMAL,5.37536129003472,6.689219183620485
14,NORMAL,6.518401126436682,6.8823827247609275
11,NORMAL,7.429488547846562,6.402399434850883
16,NORMAL,8.520980599991262,6.62824726361086
23,WEAK,9.49737426431634,7.358999287793543
32,STRONG,10.662264003473595,8.729693804980956
12,NORMAL,10.979689576633715,7.645159682614796
25,NORMAL,12.175094846342528,8.294333573664703
20,NORMAL,13.51654970815309,8.105507787466946
20,NORMAL,14.732951765560555,7.731742508283866
6,NORMAL,13.421848084830764,7.780471154386182
10,NORMAL,12.66209777557049,7.008392035374112
8,NORMAL,11.720892897591156,6.534800062848227
5,NORMAL,10.634367046860215,6.474709590330489
4,NORMAL,9.5589195720878,6.411283128261841
0,NORMAL,8.48488990550809,6.752711510614586
0,NORMAL,7.330497600155481,6.9179115124334105
3,NORMAL,6.439365158109136,6.408922221316625
1,NORMAL,5.448385053502164,6.164361765989283
0,NORMAL,4.4773519840811575,5.964445905720088
0,NORMAL,3.6133663091045327,5.641963244667375
0,NORMAL,2.8749365778275204,5.239230125488504
0,NORMAL,2.262541197667434,4.7945832075831865
1,NORMAL,1.9683183384082539,4.2327053689678795
0,NORMAL,1.5351366186501838,3.8259550920014824
0,NORMAL,1.189974584474771,3.4289146130336343
0,NORMAL,0.9181569469698292,3.0530890445967827
0,NORMAL,0.7059530016781639,2.7049607472804973
0,NORMAL,0.5413582090767066,2.387463788526444
0,NORMAL,0.41430788379377026,2.101167074974282
0,NORMAL,0.3165936450255119,1.8451522512677927
0,NORMAL,0.24164687634365156,1.6176323522279323
0,NORMAL,0.1842811191928429,1.4163707906960217
0,NORMAL,0.14044056048842665,1.238955069661711
0,NORMAL,0.10697581561187681,1.0829687301865347
0,NORMAL,0.08145402598936644,0.946094028714614
0,NORMAL,0.06200308389920571,0.8261686104943233
1,NORMAL,0.20220563176892792,0.8320972513803082
0,NORMAL,0.15489270378615527,0.7332850060584766
0,NORMAL,0.11844384383217137,0.6445871239015242
2,WEAK,0.21755540666091897,0.7551603989834041
0,NORMAL,0.16712722266858396,0.6682142214694583
1,NORMAL,0.2813534957351508,0.6836379685441687
4,STRONG,0.46728608580383457,1.049208960686325
12,STRONG,1.0439217815136432,2.71357020487645
10,STRONG,1.4990421908227392,3.29518346223911
31,STRONG,2.9740900812816036,7.187133062015699
12,NORMAL,4.202746628741312,7.362301352007724
14,NORMAL,5.458511058342529,7.614593869856691
15,NORMAL,6.760232187786736,7.797280107609492
13,NORMAL,7.930663151358152,7.43819311915534
17,NORMAL,9.201373990647483,7.581863375802272
20,NORMAL,10.483433215809955,7.928469578697348
23,NORMAL,11.79144872831425,8.423329555307049
15,NORMAL,12.51734142321209,7.530109905016397
9,NORMAL,11.743834204803953,6.808475022451759
15,NORMAL,12.456997877389421,6.165726970522117
16,NORMAL,13.203359312258463,5.665252223837345
6,NORMAL,12.23495129275367,5.8153459381113075
7,NORMAL,11.311672381256416,5.642221294046798
8,NORMAL,10.617834623241492,5.194347370046963
5,NORMAL,9.743779062071633,5.189380624132412
1,NORMAL,8.905890306985608,5.565369927798472
0,NORMAL,7.991542754587668,5.924561350392579
2,NORMAL,7.011106382904141,5.854039593983966
0,NORMAL,6.012035643365683,5.949188443819058
0,NORMAL,5.0277334153873685,5.877675295301125
0,NORMAL,4.115517596997736,5.659787819955466
0,NORMAL,3.311037939119779,5.332464751982967
0,NORMAL,2.628059944979999,4.936058671632443
0,NORMAL,2.064457889007916,4.505892581764578
0,NORMAL,1.6090048548329792,4.068993319423117
0,NORMAL,1.246582142954595,3.6440576415880863
0,NORMAL,0.9614539782297907,3.2428351321350455
0,NORMAL,0.7390223772659884,2.8718457862286817
0,NORMAL,0.5665892428007502,2.5339378874580754
0,NORMAL,0.4335432439643964,2.2295259580071267
0,NORMAL,0.331249359724958,1.957503821391712
0,NORMAL,0.2528082742672545,1.7158852506171738
0,NORMAL,0.19277845334415006,1.502236270592654
0,NORMAL,0.1469080411141705,1.313956537977626
0,NORMAL,0.11189737732762581,1.148455336161548
0,NORMAL,0.08519863541010932,1.003256019423374
0,NORMAL,0.06485188006509325,0.8760530524726109
0,NORMAL,0.04935363833840652,0.7647384077746096
0,NORMAL,0.03755301722178622,0.6674087162656367
0,NORMAL,0.02857041626912257,0.5823607833926677
0,NORMAL,0.021734382073964904,0.508080470954981
0,NORMAL,0.016532816715926574,0.4432281714374836
2,STRONG,0.11572301916862417,0.6111700240777
1,NORMAL,0.21876913969709338,0.6407056559764892
5,STRONG,0.4578306827129709,1.214840136129112
5,STRONG,0.6857321609267544,1.5443494040485732
12,STRONG,1.2514455528851602,2.8890077055317573
6,NORMAL,1.7219581933429116,3.0874317659853046
6,NORMAL,2.246267405483774,3.2143580531617015
11,WEAK,2.7246290738331775,3.704875705303489
9,NORMAL,3.3216974095818586,3.976238487563397
10,NORMAL,3.9644426350724715,4.2624099075040895
10,NORMAL,4.685912659440149,4.453126476736906
22,STRONG,5.553328466633612,5.753517302288631
22,WEAK,6.428060014338902,6.705491531065686
8,NORMAL,6.796462240902071,5.905020035955834
16,NORMAL,7.774317542472999,6.261629801318208
11,NORMAL,8.470903483643323,5.701120400709852
14,NORMAL,9.402020371217192,5.595575310637369
12,NORMAL,9.973926882954917,5.057336796495325
10,NORMAL,9.980171265812704,4.4103624034731554
15,NORMAL,10.728881012800768,4.443867143638207
6,NORMAL,9.983730233259783,4.427715199736914
1,WEAK,9.317213365233526,4.867620018660531
1,NORMAL,8.53525255037972,5.230523880964229
0,NORMAL,7.681325292614784,5.583954382908599
0,NORMAL,6.732148456468099,5.806684439083168
1,NORMAL,5.778253836673975,5.7152905233905695
0,NORMAL,4.832527404766651,5.6469983683679175
0,NORMAL,3.9559325337996314,5.438006927265096
0,NORMAL,3.1827772472840348,5.123778481929063
0,NORMAL,2.526335369615716,4.743083815113684
0,NORMAL,1.98459625539738,4.329876170185946
0,NORMAL,1.5467900764765525,3.9101420718162245
0,NORMAL,1.198397472965358,3.501863095761582
0,NORMAL,0.9243000757991575,3.1163424791169794
0,NORMAL,0.7104695722887637,2.7598551515193086
0,NORMAL,0.5447017823547634,2.435145077829251
0,NORMAL,0.41679725167052495,2.1426154053019433
0,NORMAL,0.31845564445097324,1.8812064065819614
0,NORMAL,0.24304478665182158,1.649011556393089
0,NORMAL,0.18533368852332835,1.443693293641136
0,NORMAL,0.14123492126418954,1.2627536618271362
0,NORMAL,0.10757637929609194,1.103703606736903
0,NORMAL,0.08190869896987642,0.9641634630356215
0,NORMAL,0.062347672183775626,0.8419178484926299
1,NORMAL,0.20479706535377176,0.8452313873606122
0,NORMAL,0.15687128917309615,0.7448150959865002
1,NORMAL,0.28321397638208456,0.7497873576561136
3,STRONG,0.41977890439218624,0.9414295421057567
0,NORMAL,0.32677038927288526,0.8487112778779645
4,STRONG,0.5104914530364058,1.1512514189700611
8,STRONG,0.8849668813006994,1.9807866902506146
18,STRONG,1.7407185372356653,4.200148467939384
32,STRONG,3.253682610404643,7.762173036041475
23,WEAK,4.388168509135246,8.826356480823593
21,NORMAL,5.754364263741211,9.608643929728249
9,NORMAL,6.497581045728841,8.546588601191836
8,NORMAL,6.853041491917317,7.494678137843095
22,WEAK,7.9827630797991915,8.235069776299339
11,NORMAL,8.66826694414396,7.348958015496083
25,WEAK,9.746798506395828,8.178732293442774
14,NORMAL,10.663496127017527,7.452045822587492
29,WEAK,11.74866269987606,8.424196233384153
13,NORMAL,12.045753323252356,7.375749575368447
8,NORMAL,11.183883584218322,6.749558898792974
19,NORMAL,12.33221721884945,6.820577417834162
6,NORMAL,11.235785385800638,6.648752542165959
15,NORMAL,12.031677441431668,6.100953643116678
3,NORMAL,11.007964503528415,6.418764212440713
1,NORMAL,9.945147281960674,6.806776892101871
1,NORMAL,8.783100338734304,7.0254971908613975
0,NORMAL,7.582104930533557,7.191283369416725
0,NORMAL,6.378856908682004,7.154231042408213
0,NORMAL,5.247612305300429,6.9312634083485065
0,NORMAL,4.238613150651109,6.563663758460476
0,NORMAL,3.374644164760261,6.100475709520256
0,NORMAL,2.6571506100103726,5.586566469169071
0,NORMAL,2.0746214293569927,5.057283889206322
0,NORMAL,1.6094804039918627,4.537670672799699
0,NORMAL,1.24260791878328,4.043865627956776
1,NORMAL,1.1845865702912772,3.5288331044814427
0,NORMAL,0.9131789508885311,3.1380573103075764
0,NORMAL,0.7016487408893181,2.7775448680989023
0,NORMAL,0.5377809878157944,2.449719313221104
0,NORMAL,0.41140999038915943,2.1547470331619127
0,NORMAL,0.3142864570324158,1.891396168149105
0,NORMAL,0.23983217609183868,1.6576359247573018
0,NORMAL,0.18286615191212652,1.4510390651147067
0,NORMAL,0.13934423986300043,1.2690426111838116
0,NORMAL,0.10613033229232864,1.1091099444813928
0,NORMAL,0.08080423903544758,0.9688261811167633
0,NORMAL,0.06150498450507199,0.8459494787241575
0,NORMAL,0.046805453302653136,0.7384339558226184
0,NORMAL,0.035613459684014484,0.6444348577116024
0,NORMAL,0.02709441953700218,0.5623030565966409
0,NORMAL,0.020611328439621154,0.4905735316520159
0,NORMAL,0.01567841090542991,0.42795081911265187
0,NORMAL,0.011925462564589762,0.37329331438757385
0,NORMAL,0.009070495992683076,0.32559757526568395
0,NORMAL,0.006898800961887496,0.2839832963606611
0,NORMAL,0.005246940500358226,0.2476793162926695
0,NORMAL,0.00399053401305019,0.21601082361444146
0,NORMAL,0.0030349397877055895,0.18838780656476456
0,NORMAL,0.002308153669420219,0.16429471949480884
0,NORMAL,0.001755399605726626,0.1432812980231993
0,NORMAL,0.0013350106061719691,0.12495443422127749
0,NORMAL,0.0010152932306278174,0.1089710149022999
0,NORMAL,7.721413062444047E-4,0.09503162548283578
0,NORMAL,5.872201592216151E-4,0.08287502572507631
0,NORMAL,4.4658514362683974E-4,0.07227330992088615
0,NORMAL,3.396306966118757E-4,0.06302767145889587
0,NORMAL,2.582908999873151E-4,0.05496469943246946
0,NORMAL,1.9643139409954884E-4,0.04793314252554912
0,NORMAL,1.4938686250946285E-4,0.04180108258691373
0,NORMAL,1.1360925075137724E-4,0.03645346693342581
0,NORMAL,8.640021432120679E-5,0.031789954452972294
0,NORMAL,6.57076322737808E-5,0.027723036001202028
0,NORMAL,4.997084812051619E-5,0.02417639442499849
0,NORMAL,3.8002970993075644E-5,0.02108347383789642
0,NORMAL,2.8901362984977176E-5,0.018386231563876174
0,NORMAL,2.1979563165328997E-5,0.016034049504061308
0,NORMAL,1.6715514820955376E-5,0.013982784613036448
0,NORMAL,1.2712191682865948E-5,0.012193940742599135
0,NORMAL,9.667653806784143E-6,0.010633946362233804
0,NORMAL,7.35227484202589E-6,0.009273524635204276
0,NORMAL,5.5914232242810395E-6,0.00808714405088584
0,NORMAL,4.252291128720021E-6,0.007052539318132641
0,NORMAL,3.233877826839382E-6,0.0061502935380185735
0,NORMAL,2.4593719876909513E-6,0.005363473820981951
0,NORMAL,1.8703583894673598E-6,0.004677313514189208
0,NORMAL,1.4224121038266E-6,0.004078935078210511
0,NORMAL,1.0817478590481068E-6,0.003557108414005766
0,NORMAL,8.226718706632848E-7,0.0031020401058838984
0,NORMAL,6.256439513627215E-7,0.002705189625883885
0,NORMAL,4.7580374024421736E-7,0.0023591090507401233
0,NORMAL,3.6184989621647994E-7,0.002057303283679023
0,NORMAL,2.7518772165546073E-7,0.0017941081579939085
0,NORMAL,2.0928092800865616E-7,0.001564584134859661
0,NORMAL,1.5915865189746482E-7,0.0013644236004594034
0,NORMAL,1.210405396293298E-7,0.0011898700226852061
0,NORMAL,9.20516230386867E-8,0.0010376474502260737
0,NORMAL,7.000548186078026E-8,9.048990309420993E-4
0,NORMAL,5.323933818472245E-8,7.891333956832763E-4
0,NORMAL,4.0488645381770047E-8,6.881779013198767E-4
0,NORMAL,3.079171267945081E-8,6.001378554775128E-4
0,NORMAL,2.3417171918100714E-8,5.233609577291294E-4
0,NORMAL,1.7808815842996876E-8,4.5640628989446864E-4
0,NORMAL,1.354364749168029E-8,3.9801727347201724E-4
0,NORMAL,1.0299976651322195E-8,3.47098086681085E-4
0,NORMAL,7.833157137269456E-9,3.026930985196506E-4
0,NORMAL,5.957134934637617E-9,2.639689338653513E-4
0,NORMAL,4.530415515338598E-9,2.3019883302510184E-4
