date,observed,diff,incr,mean,var,stdev,warn_up,warn_lo,crit_up,crit_lo,sigmas,level
10/11/05 18:30,0,-8.777,-0.439,8.339,65.151,8.072,24.482,-7.805,32.553,-15.876,1.091,NORMAL
10/11/05 19:00,0,-8.339,-0.417,7.922,65.196,8.074,24.070,-8.227,32.145,-16.302,1.033,NORMAL
10/11/05 19:30,2,-5.922,-0.296,7.626,63.602,7.975,23.576,-8.325,31.551,-16.300,0.733,NORMAL
10/11/05 20:00,0,-7.626,-0.381,7.244,63.184,7.949,23.142,-8.653,31.091,-16.602,0.956,NORMAL
10/11/05 20:30,0,-7.244,-0.362,6.882,62.518,7.907,22.696,-8.932,30.602,-16.838,0.911,NORMAL
10/11/05 21:00,0,-6.882,-0.344,6.538,61.642,7.851,22.240,-9.164,30.092,-17.016,0.870,NORMAL
10/11/05 21:30,0,-6.538,-0.327,6.211,60.590,7.784,21.779,-9.357,29.563,-17.141,0.833,NORMAL
10/11/05 22:00,0,-6.211,-0.311,5.900,59.393,7.707,21.314,-9.513,29.020,-17.220,0.798,NORMAL
10/11/05 22:30,0,-5.900,-0.295,5.605,58.077,7.621,20.847,-9.636,28.468,-17.257,0.766,NORMAL
10/11/05 23:00,0,-5.605,-0.280,5.325,56.666,7.528,20.380,-9.730,27.908,-17.258,0.736,NORMAL
10/11/05 23:30,0,-5.325,-0.266,5.059,55.179,7.428,19.915,-9.798,27.344,-17.226,0.707,NORMAL
10/12/05 0:00,0,-5.059,-0.253,4.806,53.636,7.324,19.453,-9.841,26.777,-17.165,0.681,NORMAL
10/12/05 0:30,0,-4.806,-0.240,4.566,52.051,7.215,18.995,-9.864,26.210,-17.078,0.656,NORMAL
10/12/05 1:00,0,-4.566,-0.228,4.337,50.439,7.102,18.541,-9.867,25.644,-16.969,0.633,NORMAL
10/12/05 1:30,0,-4.337,-0.217,4.121,48.811,6.986,18.093,-9.852,25.080,-16.839,0.611,NORMAL
10/12/05 2:00,0,-4.121,-0.206,3.915,47.177,6.869,17.652,-9.823,24.520,-16.691,0.590,NORMAL
10/12/05 2:30,0,-3.915,-0.196,3.719,45.546,6.749,17.216,-9.779,23.965,-16.527,0.570,NORMAL
10/12/05 3:00,0,-3.719,-0.186,3.533,43.925,6.628,16.788,-9.722,23.416,-16.350,0.551,NORMAL
10/12/05 3:30,0,-3.533,-0.177,3.356,42.322,6.506,16.367,-9.655,22.873,-16.160,0.533,NORMAL
10/12/05 4:00,0,-3.356,-0.168,3.188,40.741,6.383,15.954,-9.577,22.337,-15.960,0.516,NORMAL
10/12/05 4:30,0,-3.188,-0.159,3.029,39.187,6.260,15.549,-9.491,21.809,-15.751,0.500,NORMAL
10/12/05 5:00,0,-3.029,-0.151,2.878,37.663,6.137,15.152,-9.397,21.289,-15.534,0.484,NORMAL
10/12/05 5:30,0,-2.878,-0.144,2.734,36.173,6.014,14.762,-9.295,20.777,-15.310,0.469,NORMAL
10/12/05 6:00,0,-2.734,-0.137,2.597,34.719,5.892,14.382,-9.188,20.274,-15.080,0.455,NORMAL
10/12/05 6:30,0,-2.597,-0.130,2.467,33.304,5.771,14.009,-9.075,19.780,-14.846,0.441,NORMAL
10/12/05 7:00,0,-2.467,-0.123,2.344,31.928,5.650,13.645,-8.957,19.295,-14.608,0.428,NORMAL
10/12/05 7:30,0,-2.344,-0.117,2.227,30.592,5.531,13.289,-8.835,18.820,-14.367,0.415,NORMAL
10/12/05 8:00,0,-2.227,-0.111,2.115,29.298,5.413,12.941,-8.710,18.354,-14.123,0.403,NORMAL
10/12/05 8:30,3,0.885,0.044,2.159,27.870,5.279,12.718,-8.399,17.997,-13.678,0.163,NORMAL
10/12/05 9:00,4,1.841,0.092,2.252,26.638,5.161,12.574,-8.071,17.735,-13.232,0.349,NORMAL
10/12/05 9:30,1,-1.252,-0.063,2.189,25.380,5.038,12.265,-7.887,17.303,-12.925,0.242,NORMAL
10/12/05 10:00,5,2.811,0.141,2.329,24.487,4.948,12.226,-7.567,17.175,-12.516,0.558,NORMAL
10/12/05 10:30,11,8.671,0.434,2.763,26.833,5.180,13.123,-7.597,18.303,-12.777,1.752,NORMAL
10/12/05 11:00,11,8.237,0.412,3.175,28.714,5.359,13.892,-7.542,19.251,-12.901,1.590,NORMAL
10/12/05 11:30,20,16.825,0.841,4.016,40.725,6.382,16.779,-8.747,23.161,-15.129,3.140,LARGE
10/12/05 12:00,14,9.984,0.499,4.515,43.424,6.590,17.695,-8.664,24.284,-15.254,1.564,NORMAL
10/12/05 12:30,11,6.485,0.324,4.840,43.250,6.576,17.992,-8.313,24.569,-14.890,0.984,NORMAL
10/12/05 13:00,13,8.160,0.408,5.248,44.251,6.652,18.552,-8.057,25.204,-14.709,1.241,NORMAL
10/12/05 13:30,20,14.752,0.738,5.985,52.376,7.237,20.459,-8.489,27.697,-15.726,2.218,SMALL
10/12/05 14:00,11,5.015,0.251,6.236,50.951,7.138,20.512,-8.040,27.650,-15.178,0.693,NORMAL
10/12/05 14:30,14,7.764,0.388,6.624,51.267,7.160,20.944,-7.696,28.104,-14.856,1.088,NORMAL
10/12/05 15:00,17,10.376,0.519,7.143,53.818,7.336,21.815,-7.529,29.151,-14.865,1.449,NORMAL
10/12/05 15:30,14,6.857,0.343,7.486,53.360,7.305,22.095,-7.124,29.400,-14.429,0.935,NORMAL
10/12/05 16:00,17,9.514,0.476,7.961,54.992,7.416,22.793,-6.870,30.208,-14.285,1.302,NORMAL
10/12/05 16:30,10,2.039,0.102,8.063,52.440,7.242,22.546,-6.420,29.788,-13.661,0.275,NORMAL
10/12/05 17:00,4,-4.063,-0.203,7.860,50.602,7.114,22.087,-6.367,29.201,-13.480,0.561,NORMAL
10/12/05 17:30,5,-2.860,-0.143,7.717,48.460,6.961,21.640,-6.205,28.601,-13.167,0.402,NORMAL
10/12/05 18:00,6,-1.717,-0.086,7.631,46.178,6.795,21.222,-5.959,28.018,-12.755,0.247,NORMAL
10/12/05 18:30,3,-4.631,-0.232,7.400,44.888,6.700,20.799,-6.000,27.499,-12.700,0.682,NORMAL
10/12/05 19:00,0,-7.400,-0.370,7.030,45.244,6.726,20.483,-6.423,27.209,-13.149,1.104,NORMAL
10/12/05 19:30,1,-6.030,-0.301,6.728,44.709,6.686,20.101,-6.645,26.788,-13.331,0.896,NORMAL
10/12/05 20:00,1,-5.728,-0.286,6.442,44.032,6.636,19.713,-6.829,26.349,-13.465,0.857,NORMAL
10/12/05 20:30,0,-6.442,-0.322,6.120,43.802,6.618,19.356,-7.117,25.975,-13.735,0.971,NORMAL
10/12/05 21:00,0,-6.120,-0.306,5.814,43.391,6.587,18.988,-7.360,25.575,-13.948,0.925,NORMAL
10/12/05 21:30,2,-3.814,-0.191,5.623,41.912,6.474,18.571,-7.325,25.045,-13.799,0.579,NORMAL
10/12/05 22:00,0,-5.623,-0.281,5.342,41.318,6.428,18.198,-7.514,24.626,-13.942,0.869,NORMAL
10/12/05 22:30,0,-5.342,-0.267,5.075,40.608,6.372,17.820,-7.670,24.192,-14.042,0.831,NORMAL
10/12/05 23:00,0,-5.075,-0.254,4.821,39.801,6.309,17.439,-7.796,23.747,-14.105,0.796,NORMAL
10/12/05 23:30,0,-4.821,-0.241,4.580,38.915,6.238,17.056,-7.896,23.295,-14.134,0.764,NORMAL
10/13/05 0:00,0,-4.580,-0.229,4.351,37.965,6.162,16.674,-7.972,22.836,-14.134,0.734,NORMAL
10/13/05 0:30,0,-4.351,-0.218,4.134,36.966,6.080,16.294,-8.026,22.374,-14.107,0.706,NORMAL
10/13/05 1:00,0,-4.134,-0.207,3.927,35.930,5.994,15.915,-8.061,21.909,-14.056,0.680,NORMAL
10/13/05 1:30,0,-3.927,-0.196,3.730,34.866,5.905,15.540,-8.079,21.445,-13.984,0.655,NORMAL
10/13/05 2:00,0,-3.730,-0.187,3.544,33.783,5.812,15.169,-8.081,20.981,-13.893,0.632,NORMAL
10/13/05 2:30,0,-3.544,-0.177,3.367,32.691,5.718,14.802,-8.068,20.520,-13.786,0.610,NORMAL
10/13/05 3:00,0,-3.367,-0.168,3.198,31.595,5.621,14.440,-8.043,20.061,-13.664,0.589,NORMAL
10/13/05 3:30,0,-3.198,-0.160,3.039,30.501,5.523,14.084,-8.007,19.607,-13.530,0.569,NORMAL
10/13/05 4:00,0,-3.039,-0.152,2.887,29.414,5.424,13.734,-7.960,19.157,-13.384,0.550,NORMAL
10/13/05 4:30,0,-2.887,-0.144,2.742,28.340,5.323,13.389,-7.905,18.713,-13.228,0.532,NORMAL
10/13/05 5:00,0,-2.742,-0.137,2.605,27.280,5.223,13.051,-7.841,18.274,-13.064,0.515,NORMAL
10/13/05 5:30,1,-1.605,-0.080,2.525,26.038,5.103,12.730,-7.681,17.833,-12.783,0.307,NORMAL
10/13/05 6:00,0,-2.525,-0.126,2.399,25.039,5.004,12.406,-7.609,17.410,-12.613,0.495,NORMAL
10/13/05 6:30,0,-2.399,-0.120,2.279,24.060,4.905,12.089,-7.532,16.994,-12.437,0.479,NORMAL
10/13/05 7:00,0,-2.279,-0.114,2.165,23.104,4.807,11.778,-7.449,16.585,-12.255,0.465,NORMAL
10/13/05 7:30,1,-1.165,-0.058,2.107,22.013,4.692,11.490,-7.277,16.182,-11.969,0.242,NORMAL
10/13/05 8:00,1,-1.107,-0.055,2.051,20.971,4.579,11.210,-7.108,15.789,-11.687,0.236,NORMAL
10/13/05 8:30,6,3.949,0.197,2.249,20.663,4.546,11.340,-6.843,15.886,-11.388,0.862,NORMAL
10/13/05 9:00,9,6.751,0.338,2.586,21.795,4.668,11.923,-6.751,16.592,-11.419,1.485,NORMAL
10/13/05 9:30,9,6.414,0.321,2.907,22.659,4.760,12.427,-6.613,17.187,-11.374,1.374,NORMAL
10/13/05 10:00,6,3.093,0.155,3.062,21.981,4.688,12.438,-6.315,17.127,-11.003,0.650,NORMAL
10/13/05 10:30,13,9.938,0.497,3.558,25.573,5.057,13.672,-6.556,18.729,-11.613,2.120,SMALL
10/13/05 11:00,15,11.442,0.572,4.131,30.513,5.524,15.178,-6.917,20.702,-12.441,2.263,SMALL
10/13/05 11:30,6,1.869,0.093,4.224,29.153,5.399,15.023,-6.575,20.422,-11.974,0.338,NORMAL
10/13/05 12:00,7,2.776,0.139,4.363,28.061,5.297,14.957,-6.232,20.255,-11.529,0.514,NORMAL
10/13/05 12:30,8,3.637,0.182,4.545,27.287,5.224,14.992,-5.903,20.216,-11.126,0.687,NORMAL
10/13/05 13:00,18,13.455,0.673,5.217,34.522,5.876,16.969,-6.534,22.844,-12.409,2.576,SMALL
10/13/05 13:30,22,16.783,0.839,6.057,46.175,6.795,19.647,-7.534,26.442,-14.329,2.856,SMALL
10/13/05 14:00,15,8.943,0.447,6.504,47.665,6.904,20.312,-7.304,27.216,-14.208,1.316,NORMAL
10/13/05 14:30,10,3.496,0.175,6.679,45.862,6.772,20.223,-6.866,26.995,-13.638,0.506,NORMAL
10/13/05 15:00,9,2.321,0.116,6.795,43.825,6.620,20.035,-6.446,26.655,-13.066,0.343,NORMAL
10/13/05 15:30,22,15.205,0.760,7.555,52.616,7.254,22.062,-6.952,29.316,-14.206,2.297,SMALL
10/13/05 16:00,10,2.445,0.122,7.677,50.269,7.090,21.857,-6.503,28.947,-13.593,0.337,NORMAL
10/13/05 16:30,7,-0.677,-0.034,7.643,47.778,6.912,21.468,-6.181,28.380,-13.093,0.096,NORMAL
10/13/05 17:00,11,3.357,0.168,7.811,45.924,6.777,21.365,-5.742,28.141,-12.519,0.486,NORMAL
10/13/05 17:30,9,1.189,0.059,7.871,43.695,6.610,21.091,-5.350,27.701,-11.960,0.175,NORMAL
10/13/05 18:00,5,-2.871,-0.144,7.727,41.902,6.473,20.673,-5.219,27.146,-11.692,0.434,NORMAL
10/13/05 18:30,2,-5.727,-0.286,7.441,41.364,6.432,20.304,-5.422,26.735,-11.854,0.885,NORMAL
10/13/05 19:00,0,-7.441,-0.372,7.069,41.926,6.475,20.019,-5.881,26.494,-12.356,1.157,NORMAL
10/13/05 19:30,0,-7.069,-0.353,6.715,42.203,6.496,19.708,-6.278,26.204,-12.774,1.092,NORMAL
10/13/05 20:00,0,-6.715,-0.336,6.379,42.235,6.499,19.377,-6.618,25.876,-13.117,1.034,NORMAL
10/13/05 20:30,0,-6.379,-0.319,6.060,42.056,6.485,19.031,-6.910,25.516,-13.395,0.982,NORMAL
10/13/05 21:00,2,-4.060,-0.203,5.857,40.737,6.383,18.623,-6.908,25.005,-13.290,0.626,NORMAL
10/13/05 21:30,0,-5.857,-0.293,5.565,40.330,6.351,18.266,-7.137,24.616,-13.487,0.918,NORMAL
10/13/05 22:00,0,-5.565,-0.278,5.286,39.784,6.307,17.901,-7.329,24.209,-13.636,0.876,NORMAL
10/13/05 22:30,0,-5.286,-0.264,5.022,39.122,6.255,17.532,-7.487,23.786,-13.742,0.838,NORMAL
10/13/05 23:00,0,-5.022,-0.251,4.771,38.364,6.194,17.159,-7.617,23.353,-13.811,0.803,NORMAL
10/13/05 23:30,0,-4.771,-0.239,4.532,37.527,6.126,16.784,-7.719,22.910,-13.845,0.770,NORMAL
10/14/05 0:00,0,-4.532,-0.227,4.306,36.626,6.052,16.410,-7.798,22.462,-13.850,0.740,NORMAL
10/14/05 0:30,0,-4.306,-0.215,4.090,35.676,5.973,16.036,-7.855,22.009,-13.828,0.711,NORMAL
10/14/05 1:00,0,-4.090,-0.205,3.886,34.687,5.890,15.665,-7.893,21.555,-13.783,0.685,NORMAL
10/14/05 1:30,0,-3.886,-0.194,3.692,33.670,5.803,15.297,-7.913,21.099,-13.716,0.660,NORMAL
10/14/05 2:00,0,-3.692,-0.185,3.507,32.634,5.713,14.932,-7.918,20.645,-13.631,0.636,NORMAL
10/14/05 2:30,0,-3.507,-0.175,3.332,31.586,5.620,14.572,-7.909,20.192,-13.529,0.614,NORMAL
10/14/05 3:00,0,-3.332,-0.167,3.165,30.534,5.526,14.217,-7.886,19.742,-13.412,0.593,NORMAL
10/14/05 3:30,0,-3.165,-0.158,3.007,29.483,5.430,13.867,-7.853,19.296,-13.283,0.573,NORMAL
10/14/05 4:00,0,-3.007,-0.150,2.857,28.439,5.333,13.522,-7.809,18.855,-13.142,0.554,NORMAL
10/14/05 4:30,0,-2.857,-0.143,2.714,27.404,5.235,13.184,-7.756,18.418,-12.991,0.536,NORMAL
10/14/05 5:00,0,-2.714,-0.136,2.578,26.384,5.137,12.851,-7.695,17.988,-12.832,0.518,NORMAL
10/14/05 5:30,0,-2.578,-0.129,2.449,25.380,5.038,12.525,-7.627,17.563,-12.665,0.502,NORMAL
10/14/05 6:00,0,-2.449,-0.122,2.327,24.396,4.939,12.205,-7.552,17.144,-12.491,0.486,NORMAL
10/14/05 6:30,0,-2.327,-0.116,2.210,23.434,4.841,11.892,-7.471,16.733,-12.312,0.471,NORMAL
10/14/05 7:00,0,-2.210,-0.111,2.100,22.494,4.743,11.585,-7.386,16.328,-12.129,0.457,NORMAL
10/14/05 7:30,0,-2.100,-0.105,1.995,21.579,4.645,11.285,-7.296,15.931,-11.941,0.443,NORMAL
10/14/05 8:00,3,1.005,0.050,2.045,20.548,4.533,11.111,-7.021,15.644,-11.554,0.216,NORMAL
10/14/05 8:30,6,3.955,0.198,2.243,20.263,4.501,11.246,-6.760,15.747,-11.262,0.872,NORMAL
10/14/05 9:00,29,26.757,1.338,3.581,53.258,7.298,18.176,-11.015,25.474,-18.313,5.944,LARGE
10/14/05 9:30,28,24.419,1.221,4.802,78.919,8.884,22.569,-12.966,31.453,-21.849,3.346,LARGE
10/14/05 10:00,16,11.198,0.560,5.362,80.930,8.996,23.354,-12.631,32.350,-21.627,1.261,NORMAL
10/14/05 10:30,16,10.638,0.532,5.893,82.259,9.070,24.033,-12.246,33.103,-21.316,1.183,NORMAL
10/14/05 11:00,31,25.107,1.255,7.149,108.087,10.396,27.942,-13.644,38.338,-24.041,2.768,SMALL
10/14/05 11:30,12,4.851,0.243,7.391,103.801,10.188,27.768,-12.985,37.956,-23.173,0.467,NORMAL
10/14/05 12:00,27,19.609,0.980,8.372,116.874,10.811,29.993,-13.250,40.804,-24.061,1.925,NORMAL
10/14/05 12:30,11,2.628,0.131,8.503,111.359,10.553,29.609,-12.602,40.161,-23.155,0.243,NORMAL
10/14/05 13:00,22,13.497,0.675,9.178,114.443,10.698,30.574,-12.218,41.272,-22.915,1.279,NORMAL
10/14/05 13:30,24,14.822,0.741,9.919,119.157,10.916,31.751,-11.913,42.667,-22.829,1.386,NORMAL
10/14/05 14:00,20,10.081,0.504,10.423,118.026,10.864,32.151,-11.305,43.015,-22.169,0.924,NORMAL
10/14/05 14:30,16,5.577,0.279,10.702,113.602,10.658,32.019,-10.615,42.677,-21.273,0.513,NORMAL
10/14/05 15:00,15,4.298,0.215,10.917,108.799,10.431,31.778,-9.944,42.209,-20.375,0.403,NORMAL
10/14/05 15:30,10,-0.917,-0.046,10.871,103.399,10.169,31.208,-9.466,41.377,-19.635,0.088,NORMAL
10/14/05 16:00,10,-0.871,-0.044,10.828,98.265,9.913,30.653,-8.998,40.566,-18.911,0.086,NORMAL
10/14/05 16:30,11,0.172,0.009,10.836,93.353,9.662,30.160,-8.488,39.822,-18.150,0.017,NORMAL
10/14/05 17:00,6,-4.836,-0.242,10.594,89.797,9.476,29.547,-8.358,39.023,-17.834,0.501,NORMAL
10/14/05 17:30,2,-8.594,-0.430,10.165,88.815,9.424,29.013,-8.684,38.437,-18.108,0.907,NORMAL
10/14/05 18:00,0,-10.165,-0.508,9.656,89.282,9.449,28.554,-9.241,38.003,-18.690,1.079,NORMAL
10/14/05 18:30,0,-9.656,-0.483,9.174,89.247,9.447,28.068,-9.721,37.515,-19.168,1.022,NORMAL
10/14/05 19:00,0,-9.174,-0.459,8.715,88.782,9.422,27.560,-10.130,36.982,-19.552,0.971,NORMAL
10/14/05 19:30,0,-8.715,-0.436,8.279,87.951,9.378,27.036,-10.477,36.414,-19.855,0.925,NORMAL
10/14/05 20:00,0,-8.279,-0.414,7.865,86.809,9.317,26.499,-10.769,35.817,-20.086,0.883,NORMAL
10/14/05 20:30,0,-7.865,-0.393,7.472,85.407,9.242,25.955,-11.011,35.197,-20.253,0.844,NORMAL
10/14/05 21:00,0,-7.472,-0.374,7.098,83.789,9.154,25.406,-11.209,34.559,-20.362,0.809,NORMAL
10/14/05 21:30,0,-7.098,-0.355,6.743,81.993,9.055,24.853,-11.367,33.908,-20.421,0.775,NORMAL
10/14/05 22:00,0,-6.743,-0.337,6.406,80.053,8.947,24.301,-11.488,33.248,-20.435,0.745,NORMAL
10/14/05 22:30,0,-6.406,-0.320,6.086,78.000,8.832,23.749,-11.578,32.581,-20.409,0.716,NORMAL
10/14/05 23:00,0,-6.086,-0.304,5.782,75.859,8.710,23.201,-11.638,31.911,-20.347,0.689,NORMAL
10/14/05 23:30,0,-5.782,-0.289,5.493,73.654,8.582,22.657,-11.672,31.239,-20.254,0.664,NORMAL
10/15/05 0:00,0,-5.493,-0.275,5.218,71.404,8.450,22.118,-11.682,30.568,-20.132,0.640,NORMAL
10/15/05 0:30,0,-5.218,-0.261,4.957,69.127,8.314,21.586,-11.672,29.900,-19.986,0.617,NORMAL
10/15/05 1:00,0,-4.957,-0.248,4.709,66.838,8.175,21.060,-11.642,29.236,-19.817,0.596,NORMAL
10/15/05 1:30,0,-4.709,-0.235,4.474,64.550,8.034,20.542,-11.595,28.577,-19.629,0.576,NORMAL
10/15/05 2:00,0,-4.474,-0.224,4.250,62.273,7.891,20.033,-11.533,27.924,-19.424,0.557,NORMAL
10/15/05 2:30,0,-4.250,-0.213,4.038,60.017,7.747,19.532,-11.457,27.279,-19.204,0.539,NORMAL
10/15/05 3:00,0,-4.038,-0.202,3.836,57.791,7.602,19.040,-11.368,26.642,-18.970,0.521,NORMAL
10/15/05 3:30,0,-3.836,-0.192,3.644,55.600,7.457,18.557,-11.269,26.013,-18.726,0.505,NORMAL
10/15/05 4:00,0,-3.644,-0.182,3.462,53.451,7.311,18.084,-11.160,25.395,-18.471,0.489,NORMAL
10/15/05 4:30,0,-3.462,-0.173,3.289,51.347,7.166,17.620,-11.043,24.786,-18.209,0.473,NORMAL
10/15/05 5:00,0,-3.289,-0.164,3.124,49.294,7.021,17.166,-10.918,24.187,-17.939,0.459,NORMAL
10/15/05 5:30,0,-3.124,-0.156,2.968,47.293,6.877,16.722,-10.786,23.599,-17.663,0.445,NORMAL
10/15/05 6:00,0,-2.968,-0.148,2.820,45.346,6.734,16.288,-10.648,23.021,-17.382,0.432,NORMAL
10/15/05 6:30,0,-2.820,-0.141,2.679,43.457,6.592,15.863,-10.506,22.455,-17.098,0.419,NORMAL
10/15/05 7:00,0,-2.679,-0.134,2.545,41.625,6.452,15.448,-10.359,21.900,-16.810,0.406,NORMAL
10/15/05 7:30,0,-2.545,-0.127,2.417,39.851,6.313,15.043,-10.208,21.356,-16.521,0.394,NORMAL
10/15/05 8:00,0,-2.417,-0.121,2.297,38.136,6.175,14.647,-10.054,20.823,-16.230,0.383,NORMAL
10/15/05 8:30,0,-2.297,-0.115,2.182,36.480,6.040,14.261,-9.898,20.301,-15.938,0.372,NORMAL
10/15/05 9:00,0,-2.182,-0.109,2.073,34.882,5.906,13.885,-9.740,19.791,-15.646,0.361,NORMAL
10/15/05 9:30,0,-2.073,-0.104,1.969,33.342,5.774,13.517,-9.579,19.292,-15.354,0.351,NORMAL
10/15/05 10:00,0,-1.969,-0.098,1.871,31.859,5.644,13.159,-9.418,18.804,-15.063,0.341,NORMAL
10/15/05 10:30,0,-1.871,-0.094,1.777,30.432,5.517,12.810,-9.256,18.327,-14.773,0.331,NORMAL
10/15/05 11:00,0,-1.777,-0.089,1.688,29.061,5.391,12.470,-9.093,17.861,-14.484,0.322,NORMAL
10/15/05 11:30,0,-1.688,-0.084,1.604,27.743,5.267,12.138,-8.931,17.405,-14.198,0.313,NORMAL
10/15/05 12:00,1,-0.604,-0.030,1.574,26.373,5.135,11.845,-8.697,16.980,-13.833,0.115,NORMAL
10/15/05 12:30,0,-1.574,-0.079,1.495,25.172,5.017,11.529,-8.539,16.546,-13.557,0.306,NORMAL
10/15/05 13:00,0,-1.495,-0.075,1.420,24.020,4.901,11.222,-8.382,16.123,-13.283,0.298,NORMAL
10/15/05 13:30,0,-1.420,-0.071,1.349,22.914,4.787,10.923,-8.225,15.710,-13.012,0.290,NORMAL
10/15/05 14:00,0,-1.349,-0.067,1.282,21.855,4.675,10.632,-8.068,15.307,-12.743,0.282,NORMAL
10/15/05 14:30,0,-1.282,-0.064,1.218,20.840,4.565,10.348,-7.913,14.913,-12.478,0.274,NORMAL
10/15/05 15:00,0,-1.218,-0.061,1.157,19.869,4.457,10.072,-7.758,14.529,-12.216,0.267,NORMAL
10/15/05 15:30,0,-1.157,-0.058,1.099,18.939,4.352,9.803,-7.605,14.155,-11.957,0.260,NORMAL
10/15/05 16:00,0,-1.099,-0.055,1.044,18.049,4.248,9.541,-7.453,13.789,-11.701,0.253,NORMAL
10/15/05 16:30,0,-1.044,-0.052,0.992,17.199,4.147,9.286,-7.302,13.433,-11.450,0.246,NORMAL
10/15/05 17:00,0,-0.992,-0.050,0.942,16.385,4.048,9.038,-7.154,13.086,-11.202,0.239,NORMAL
10/15/05 17:30,0,-0.942,-0.047,0.895,15.608,3.951,8.797,-7.006,12.747,-10.957,0.233,NORMAL
10/15/05 18:00,0,-0.895,-0.045,0.850,14.866,3.856,8.562,-6.861,12.417,-10.717,0.227,NORMAL
10/15/05 18:30,0,-0.850,-0.043,0.808,14.157,3.763,8.333,-6.717,12.096,-10.480,0.221,NORMAL
10/15/05 19:00,0,-0.808,-0.040,0.767,13.480,3.672,8.110,-6.576,11.782,-10.247,0.215,NORMAL
10/15/05 19:30,0,-0.767,-0.038,0.729,12.834,3.582,7.894,-6.436,11.476,-10.018,0.209,NORMAL
10/15/05 20:00,0,-0.729,-0.036,0.693,12.218,3.495,7.683,-6.298,11.179,-9.794,0.203,NORMAL
10/15/05 20:30,0,-0.693,-0.035,0.658,11.630,3.410,7.478,-6.162,10.889,-9.573,0.198,NORMAL
10/15/05 21:00,0,-0.658,-0.033,0.625,11.069,3.327,7.279,-6.029,10.606,-9.356,0.193,NORMAL
10/15/05 21:30,0,-0.625,-0.031,0.594,10.534,3.246,7.085,-5.897,10.331,-9.143,0.188,NORMAL
10/15/05 22:00,0,-0.594,-0.030,0.564,10.024,3.166,6.896,-5.768,10.062,-8.934,0.183,NORMAL
10/15/05 22:30,0,-0.564,-0.028,0.536,9.538,3.088,6.713,-5.641,9.801,-8.729,0.178,NORMAL
10/15/05 23:00,0,-0.536,-0.027,0.509,9.074,3.012,6.534,-5.516,9.546,-8.528,0.174,NORMAL
10/15/05 23:30,0,-0.509,-0.025,0.484,8.633,2.938,6.360,-5.393,9.298,-8.331,0.169,NORMAL
10/16/05 0:00,0,-0.484,-0.024,0.459,8.213,2.866,6.191,-5.272,9.057,-8.138,0.165,NORMAL
10/16/05 0:30,0,-0.459,-0.023,0.436,7.812,2.795,6.026,-5.153,8.821,-7.948,0.160,NORMAL
10/16/05 1:00,0,-0.436,-0.022,0.415,7.430,2.726,5.866,-5.037,8.592,-7.763,0.156,NORMAL
10/16/05 1:30,0,-0.415,-0.021,0.394,7.067,2.658,5.711,-4.923,8.369,-7.581,0.152,NORMAL
10/16/05 2:00,0,-0.394,-0.020,0.374,6.721,2.592,5.559,-4.811,8.152,-7.403,0.148,NORMAL
10/16/05 2:30,0,-0.374,-0.019,0.356,6.392,2.528,5.412,-4.701,7.940,-7.229,0.144,NORMAL
10/16/05 3:00,0,-0.356,-0.018,0.338,6.078,2.465,5.269,-4.593,7.734,-7.058,0.141,NORMAL
10/16/05 3:30,0,-0.338,-0.017,0.321,5.780,2.404,5.129,-4.487,7.533,-6.891,0.137,NORMAL
10/16/05 4:00,0,-0.321,-0.016,0.305,5.496,2.344,4.993,-4.384,7.338,-6.728,0.133,NORMAL
10/16/05 4:30,0,-0.305,-0.015,0.290,5.225,2.286,4.861,-4.282,7.147,-6.568,0.130,NORMAL
10/16/05 5:00,0,-0.290,-0.014,0.275,4.968,2.229,4.733,-4.183,6.962,-6.412,0.127,NORMAL
10/16/05 5:30,0,-0.275,-0.014,0.261,4.723,2.173,4.608,-4.085,6.781,-6.258,0.123,NORMAL
10/16/05 6:00,0,-0.261,-0.013,0.248,4.490,2.119,4.486,-3.990,6.605,-6.109,0.120,NORMAL
10/16/05 6:30,0,-0.248,-0.012,0.236,4.269,2.066,4.368,-3.896,6.434,-5.962,0.117,NORMAL
10/16/05 7:00,6,5.764,0.288,0.524,5.633,2.373,5.271,-4.223,7.644,-6.596,2.790,SMALL
10/16/05 7:30,0,-0.524,-0.026,0.498,5.365,2.316,5.130,-4.135,7.446,-6.451,0.221,NORMAL
10/16/05 8:00,0,-0.498,-0.025,0.473,5.108,2.260,4.993,-4.047,7.253,-6.307,0.215,NORMAL
10/16/05 8:30,0,-0.473,-0.024,0.449,4.863,2.205,4.860,-3.961,7.065,-6.167,0.209,NORMAL
10/16/05 9:00,0,-0.449,-0.022,0.427,4.630,2.152,4.730,-3.877,6.882,-6.028,0.204,NORMAL
10/16/05 9:30,0,-0.427,-0.021,0.406,4.407,2.099,4.604,-3.793,6.703,-5.892,0.198,NORMAL
10/16/05 10:00,0,-0.406,-0.020,0.385,4.195,2.048,4.481,-3.711,6.529,-5.759,0.193,NORMAL
10/16/05 10:30,0,-0.385,-0.019,0.366,3.992,1.998,4.362,-3.630,6.360,-5.628,0.188,NORMAL
10/16/05 11:00,0,-0.366,-0.018,0.348,3.799,1.949,4.246,-3.550,6.195,-5.499,0.183,NORMAL
