"date","observed","mean","known.mean","var"
"10/31/05 0:00",0,0.0708494819654083,0.0708494819654081,0.685726601287213
"10/31/05 0:30",0,0.0673070078671379,0.0673070078671377,0.651678704554854
"10/31/05 1:00",0,0.063941657473781,0.0639416574737808,0.619309955409242
"10/31/05 1:30",0,0.060744574600092,0.0607445746000918,0.588538663077904
"10/31/05 2:00",0,0.0577073458700874,0.0577073458700872,0.559287000332818
"10/31/05 2:30",0,0.054821978576583,0.0548219785765828,0.531480831860127
"10/31/05 3:00",0,0.0520808796477539,0.0520808796477537,0.505049549110535
"10/31/05 3:30",0,0.0494768356653662,0.049476835665366,0.479925911511191
"10/31/05 4:00",0,0.0470029938820979,0.0470029938820977,0.456045893905835
"10/31/05 4:30",0,0.044652844187993,0.0446528441879928,0.433348540078653
"10/31/05 5:00",0,0.0424202019785933,0.0424202019785932,0.411775822208189
"10/31/05 5:30",0,0.0402991918796637,0.0402991918796635,0.391272506090735
"10/31/05 6:00",0,0.0382842322856805,0.0382842322856803,0.37178602196734
"10/31/05 6:30",0,0.0363700206713964,0.0363700206713963,0.353266340784954
"10/31/05 7:00",0,0.0345515196378266,0.0345515196378265,0.335665855719879
"10/31/05 7:30",1,0.0828239436559353,0.0828239436559352,0.363156874424983
"10/31/05 8:00",3,0.228682746473139,0.228682746473138,0.749220047529821
"10/31/05 8:30",2,0.317248609149482,0.317248609149481,0.860793373753823
"10/31/05 9:00",2,0.401386178692008,0.401386178692007,0.952257186628076
"10/31/05 9:30",20,1.38131686975741,1.38131686975741,19.149663353843
"10/31/05 10:00",12,1.91225102626954,1.91225102626954,23.5481106786245
"10/31/05 10:30",7,2.16663847495606,2.16663847495606,23.6002516516288
"10/31/05 11:00",11,2.60830655120826,2.60830655120826,26.1265821710734
"10/31/05 11:30",19,3.42789122364784,3.42789122364784,37.5829147331799
"10/31/05 12:00",21,4.30649666246545,4.30649666246545,50.3707718217987
"10/31/05 12:30",9,4.54117182934218,4.54117182934218,48.8986094757325
"10/31/05 13:00",4,4.51411323787507,4.51411323787507,46.4675901820174
"10/31/05 13:30",9,4.73840757598132,4.73840757598132,45.1000617249404
"10/31/05 14:00",22,5.60148719718225,5.60148719718225,56.998280856808
"10/31/05 14:30",23,6.47141283732314,6.47141283732314,68.5270085820837
"10/31/05 15:00",21,7.19784219545698,7.19784219545698,75.1269507877957
"10/31/05 15:30",11,7.38795008568413,7.38795008568413,72.0572824370117
"10/31/05 16:00",22,8.11855258139992,8.11855258139992,78.5962384433379
"10/31/05 16:30",23,8.86262495232993,8.86262495232993,85.1856566916175
"10/31/05 17:00",13,9.06949370471343,9.06949370471343,81.7394727905781
"10/31/05 17:30",13,9.26601901947776,9.26601901947776,78.3863209385703
"10/31/05 18:00",8,9.20271806850387,9.20271806850387,74.5431380891316
"10/31/05 18:30",7,9.09258216507868,9.09258216507868,71.0464496119174
"10/31/05 19:00",1,8.68795305682474,8.68795305682474,70.6048967210026
"10/31/05 19:30",0,8.25355540398351,8.25355540398351,70.659976980038
"10/31/05 20:00",0,7.84087763378433,7.84087763378433,70.3627340293508
"10/31/05 20:30",0,7.44883375209511,7.44883375209511,69.7648670261123
"10/31/05 21:00",0,7.07639206449036,7.07639206449036,68.9121670774584
"10/31/05 21:30",0,6.72257246126584,6.72257246126584,67.8451366444786
"10/31/05 22:00",0,6.38644383820255,6.38644383820255,66.5995463858608
"10/31/05 22:30",0,6.06712164629242,6.06712164629242,65.2069356492472
"10/31/05 23:00",0,5.7637655639778,5.7637655639778,63.6950622076531
"10/31/05 23:30",0,5.47557728577891,5.47557728577891,62.088306287404
"11/1/05 0:00",0,5.20179842148997,5.20179842148996,60.4080334371293
"11/1/05 0:30",0,4.94170850041547,4.94170850041546,58.6729203391191
"11/1/05 1:00",2,4.79462307539469,4.79462307539469,56.1503226449804
"11/1/05 1:30",0,4.55489192162496,4.55489192162496,54.434756008399
"11/1/05 2:00",0,4.32714732554371,4.32714732554371,52.6985026278191
"11/1/05 2:30",0,4.11078995926653,4.11078995926652,50.9529771853337
"11/1/05 3:00",0,3.9052504613032,3.9052504613032,49.2080115453043
"11/1/05 3:30",0,3.70998793823804,3.70998793823804,47.4720325734008
"11/1/05 4:00",0,3.52448854132614,3.52448854132613,45.7522214435696
"11/1/05 4:30",0,3.34826411425983,3.34826411425983,44.0546562965933
"11/1/05 5:00",0,3.18085090854684,3.18085090854684,42.3844399292585
"11/1/05 5:30",0,3.0218083631195,3.02180836311949,40.7458140266597
"11/1/05 6:00",0,2.87071794496352,2.87071794496352,39.1422613000392
"11/1/05 6:30",0,2.72718204771535,2.72718204771534,37.5765967572151
"11/1/05 7:00",2,2.69082294532958,2.69082294532958,35.722884621554
"11/1/05 7:30",0,2.5562817980631,2.5562817980631,34.2806654763242
"11/1/05 8:00",3,2.57846770815994,2.57846770815994,32.5759842800376
"11/1/05 8:30",1,2.49954432275195,2.49954432275194,31.0655341805567
"11/1/05 9:00",11,2.92456710661435,2.92456710661435,32.9445004407696
"11/1/05 9:30",18,3.67833875128363,3.67833875128363,42.0925375725724
"11/1/05 10:00",14,4.19442181371945,4.19442181371945,45.0484035132733
"11/1/05 10:30",11,4.53470072303348,4.53470072303347,44.9959883239646
"11/1/05 11:00",19,5.2579656868818,5.2579656868818,52.6853208584462
"11/1/05 11:30",14,5.69506740253771,5.69506740253771,53.6811551022814
"11/1/05 12:00",20,6.41031403241083,6.41031403241082,60.7170744365194
"11/1/05 12:30",10,6.58979833079029,6.58979833079028,58.293298368624
"11/1/05 13:00",11,6.81030841425077,6.81030841425077,56.3025026914401
"11/1/05 13:30",12,7.06979299353823,7.06979299353823,54.7666902477399
"11/1/05 14:00",13,7.36630334386132,7.36630334386132,53.6988051044786
"11/1/05 14:30",19,7.94798817666826,7.94798817666825,57.4426524988896
"11/1/05 15:00",16,8.35058876783484,8.35058876783484,57.6501773580912
"11/1/05 15:30",10,8.4330593294431,8.4330593294431,54.8968949672943
"11/1/05 16:00",27,9.36140636297095,9.36140636297094,68.5267862974686
"11/1/05 16:30",18,9.7933360448224,9.79333604482239,68.6451487338168
"11/1/05 17:00",11,9.85366924258128,9.85366924258128,65.2820530974104
"11/1/05 17:30",11,9.91098578045221,9.91098578045221,62.0803689672966
"11/1/05 18:00",23,10.5654364914296,10.5654364914296,67.1141594478091
"11/1/05 18:30",28,11.4371646668581,11.4371646668581,78.1967417003015
"11/1/05 19:00",22,11.9653064335152,11.9653064335152,79.5866454033523
"11/1/05 19:30",41,13.4170411118395,13.4170411118395,115.650451081919
"11/1/05 20:00",53,15.3961890562475,15.3961890562475,184.291433659059
"11/1/05 20:30",34,16.3263796034351,16.3263796034351,191.516696603573
"11/1/05 21:00",46,17.8100606232634,17.8100606232634,223.765739776768
"11/1/05 21:30",28,18.3195575921002,18.3195575921002,217.509608851754
"11/1/05 22:00",16,18.2035797124952,18.2035797124952,206.889694911762
"11/1/05 22:30",5,17.5434007268704,17.5434007268704,204.826099734324
"11/1/05 23:00",4,16.8662306905269,16.8662306905269,203.297420651916
"11/1/05 23:30",1,16.0729191560005,16.0729191560005,205.090070244758
"11/2/05 0:00",0,15.2692731982005,15.2692731982005,207.106656416799
"11/2/05 0:30",0,14.5058095382905,14.5058095382905,207.82598203602
"11/2/05 1:00",0,13.780519061376,13.780519061376,207.429562176374
"11/2/05 1:30",0,13.0914931083072,13.0914931083072,206.0784625836
"11/2/05 2:00",0,12.4369184528918,12.4369184528918,203.915431065151
"11/2/05 2:30",0,11.8150725302472,11.8150725302472,201.066814190577
"11/2/05 3:00",0,11.2243189037349,11.2243189037349,197.644280578561
"11/2/05 3:30",0,10.6631029585481,10.6631029585481,193.746369955138
"11/2/05 4:00",0,10.1299478106207,10.1299478106207,189.45988528085
"11/2/05 4:30",0,9.62345042008968,9.62345042008967,184.861143542487
"11/2/05 5:00",0,9.14227789908519,9.14227789908519,180.017099269789
"11/2/05 5:30",0,8.68516400413093,8.68516400413093,174.986353452545
"11/2/05 6:00",0,8.25090580392439,8.25090580392438,169.820059284403
"11/2/05 6:30",3,7.98836051372817,7.98836051372816,162.638726878863
"11/2/05 7:00",0,7.58894248804176,7.58894248804175,157.537950960542
"11/2/05 7:30",0,7.20949536363967,7.20949536363967,152.396675696638
"11/2/05 8:00",3,6.99902059545769,6.99902059545768,145.61853484459
"11/2/05 8:30",4,6.8490695656848,6.8490695656848,138.764829017629
"11/2/05 9:00",6,6.80661608740056,6.80661608740056,131.860831225298
"11/2/05 9:30",19,7.41628528303054,7.41628528303053,132.330023697935
"11/2/05 10:00",9,7.49547101887901,7.495471018879,125.832659747514
"11/2/05 10:30",8,7.52069746793506,7.52069746793505,119.553117861045
"11/2/05 11:00",12,7.7446625945383,7.7446625945383,114.528509148747
"11/2/05 11:30",11,7.90742946481139,7.90742946481138,109.305451718421
"11/2/05 12:00",14,8.21205799157082,8.21205799157081,105.603351379497
"11/2/05 12:30",20,8.80145509199228,8.80145509199227,106.923573708241
"11/2/05 13:00",15,9.11138233739267,9.11138233739266,103.402438074217
"11/2/05 13:30",14,9.35581322052303,9.35581322052303,99.3674988464361
"11/2/05 14:00",40,10.8880225594969,10.8880225594969,139.004767614449
"11/2/05 14:30",17,11.193621431522,11.193621431522,133.828951974805
"11/2/05 15:00",12,11.2339403599459,11.2339403599459,127.16839107986
"11/2/05 15:30",10,11.1722433419486,11.1722433419486,120.882295444433
"11/2/05 16:00",11,11.1636311748512,11.1636311748512,114.839589891231
"11/2/05 16:30",26,11.9054496161086,11.9054496161086,119.553207792672
"11/2/05 17:00",34,13.0101771353032,13.0101771353032,136.763582344689
"11/2/05 17:30",8,12.7596682785381,12.759668278538,131.117742286492
"11/2/05 18:00",11,12.6716848646111,12.6716848646111,124.708935713566
"11/2/05 18:30",2,12.1381006213806,12.1381006213806,123.883019675742
"11/2/05 19:00",1,11.5811955903116,11.5811955903116,123.581589750925
"11/2/05 19:30",0,11.002135810796,11.002135810796,123.773404600179
"11/2/05 20:00",0,10.4520290202562,10.4520290202562,123.334466509132
"11/2/05 20:30",0,9.92942756924338,9.92942756924337,122.356876439088
"11/2/05 21:00",0,9.43295619078121,9.4329561907812,120.922225380144
"11/2/05 21:30",0,8.96130838124215,8.96130838124214,119.102695579754
"11/2/05 22:00",1,8.56324296218004,8.56324296218003,116.158226279975
"11/2/05 22:30",2,8.23508081407104,8.23508081407103,112.396432479555
"11/2/05 23:00",0,7.82332677336749,7.82332677336748,109.997897266256
"11/2/05 23:30",0,7.43216043469911,7.4321604346991,107.40521338858
"11/3/05 0:00",0,7.06055241296416,7.06055241296415,104.658710633689
"11/3/05 0:30",0,6.70752479231595,6.70752479231594,101.793716619874
"11/3/05 1:00",0,6.37214855270015,6.37214855270014,98.8410980087585
"11/3/05 1:30",0,6.05354112506515,6.05354112506514,95.8277462742603
"11/3/05 2:00",0,5.75086406881189,5.75086406881188,92.7770135678079
"11/3/05 2:30",0,5.46332086537129,5.46332086537128,89.7091036724702
"11/3/05 3:00",0,5.19015482210273,5.19015482210272,86.6414225455517
"11/3/05 3:30",0,4.93064708099759,4.93064708099758,83.5888925044504
"11/3/05 4:00",0,4.68411472694771,4.6841147269477,80.564233709502
"11/3/05 4:30",0,4.44990899060033,4.44990899060032,77.5782162358493
"11/3/05 5:00",0,4.22741354107031,4.2274135410703,74.6398857002266
"11/3/05 5:30",0,4.0160428640168,4.01604286401679,71.7567651144584
"11/3/05 6:00",1,3.86524072081596,3.86524072081595,68.6010113002209
"11/3/05 6:30",1,3.72197868477516,3.72197868477515,65.5609169436504
"11/3/05 7:00",0,3.5358797505364,3.53587975053639,62.9408945496391
"11/3/05 7:30",0,3.35908576300958,3.35908576300957,60.3877159886441
"11/3/05 8:00",0,3.1911314748591,3.19113147485909,57.9042944044665
"11/3/05 8:30",1,3.08157490111615,3.08157490111614,55.2371298983988
"11/3/05 9:00",13,3.57749615606034,3.57749615606033,57.1480933344819
"11/3/05 9:30",9,3.84862134825732,3.84862134825731,55.6873571947909
"11/3/05 10:00",10,4.15619028084446,4.15619028084445,54.7003636526144
"11/3/05 10:30",16,4.74838076680223,4.74838076680223,58.6284473315029
"11/3/05 11:00",14,5.21096172846212,5.21096172846211,59.7626667406413
"11/3/05 11:30",13,5.60041364203902,5.60041364203901,59.6563164703946
"11/3/05 12:00",17,6.17039295993706,6.17039295993706,62.8461526806739
"11/3/05 12:30",14,6.56187331194021,6.56187331194021,62.6157255007258
"11/3/05 13:00",9,6.6837796463432,6.6837796463432,59.7673011586734
"11/3/05 13:30",9,6.79959066402604,6.79959066402604,57.0337677452577
"11/3/05 14:00",18,7.35961113082474,7.35961113082473,60.14091489943
"11/3/05 14:30",13,7.6416305742835,7.6416305742835,58.6450335177456
"11/3/05 15:00",14,7.95954904556933,7.95954904556932,57.6331527751679
"11/3/05 15:30",12,8.16157159329086,8.16157159329086,55.5269442223796
"11/3/05 16:00",12,8.35349301362632,8.35349301362631,53.4504398113486
"11/3/05 16:30",13,8.585818362945,8.585818362945,51.8034441115661
"11/3/05 17:00",7,8.50652744479775,8.50652744479775,49.3327258502998
"11/3/05 17:30",7,8.43120107255787,8.43120107255786,46.9738967425264
"11/3/05 18:00",10,8.50964101892997,8.50964101892997,44.7421055839504
"11/3/05 18:30",4,8.28415896798347,8.28415896798347,43.4710012554347
"11/3/05 19:00",1,7.9199510195843,7.91995101958429,43.8177523565285
"11/3/05 19:30",1,7.57395346860509,7.57395346860508,43.9014365390908
"11/3/05 20:00",0,7.19525579517483,7.19525579517482,44.4311913415045
"11/3/05 20:30",0,6.83549300541609,6.83549300541608,44.6687878074341
"11/3/05 21:00",1,6.54371835514528,6.54371835514528,44.0528649013348
"11/3/05 21:30",0,6.21653243738802,6.21653243738801,43.8841835270626
"11/3/05 22:00",0,5.90570581551862,5.90570581551861,43.5256249391016
"11/3/05 22:30",0,5.61042052474269,5.61042052474268,43.0060183481704
"11/3/05 23:00",0,5.32989949850555,5.32989949850555,42.3508663078235
"11/3/05 23:30",0,5.06340452358028,5.06340452358027,41.5826948539804
"11/4/05 0:00",0,4.81023429740126,4.81023429740125,40.7213682163285
"11/4/05 0:30",0,4.5697225825312,4.56972258253119,39.7843716203171
"11/4/05 1:00",0,4.34123645340464,4.34123645340463,38.7870653521628
"11/4/05 1:30",0,4.12417463073441,4.1241746307344,37.7429129469122
"11/4/05 2:00",0,3.91796589919769,3.91796589919768,36.6636860778442
"11/4/05 2:30",0,3.7220676042378,3.7220676042378,35.5596484713476
"11/4/05 3:00",0,3.53596422402591,3.53596422402591,34.4397209421798
"11/4/05 3:30",0,3.35916601282462,3.35916601282461,33.3116294372664
"11/4/05 4:00",0,3.19120771218339,3.19120771218338,32.1820377897346
"11/4/05 4:30",0,3.03164732657422,3.03164732657421,31.056666716707
"11/4/05 5:00",0,2.88006496024551,2.8800649602455,29.9404004427261
"11/4/05 5:30",0,2.73606171223323,2.73606171223322,28.8373821939134
"11/4/05 6:00",0,2.59925862662157,2.59925862662156,27.7510996846423
"11/4/05 6:30",0,2.46929569529049,2.46929569529048,26.6844616072933
"11/4/05 7:00",2,2.44583091052597,2.44583091052596,25.3606998532855
"11/4/05 7:30",0,2.32353936499967,2.32353936499966,24.3768140806582
"11/4/05 8:00",0,2.20736239674968,2.20736239674968,23.4144180477087
"11/4/05 8:30",9,2.5469942769122,2.5469942769122,24.4353436117551
"11/4/05 9:00",3,2.56964456306659,2.56964456306659,23.223324104962
"11/4/05 9:30",11,2.99116233491326,2.99116233491326,25.4380253073829
"11/4/05 10:00",20,3.8416042181676,3.84160421816759,37.9079005810842
"11/4/05 10:30",33,5.29952400725922,5.29952400725921,76.3975776691042
"11/4/05 11:00",50,7.53454780689626,7.53454780689625,167.488995099585
"11/4/05 11:30",14,7.85782041655144,7.85782041655144,161.100143767518
"11/4/05 12:00",19,8.41492939572387,8.41492939572387,158.942174457958
"11/4/05 12:30",24,9.19418292593768,9.19418292593767,162.532550957723
"11/4/05 13:00",28,10.1344737796408,10.1344737796408,171.204714311434
"11/4/05 13:30",10,10.1277500906588,10.1277500906588,162.645337547739
"11/4/05 14:00",20,10.6213625861258,10.6213625861258,159.142483288295
"11/4/05 14:30",31,11.6402944568195,11.6402944568195,170.911580109073
"11/4/05 15:00",27,12.4082797339785,12.4082797339785,173.572227436347
"11/4/05 15:30",16,12.5878657472796,12.5878657472796,165.506387651823
"11/4/05 16:00",14,12.6584724599156,12.6584724599156,157.325789118748
"11/4/05 16:30",16,12.8255488369199,12.8255488369199,149.989875462115
"11/4/05 17:00",17,13.0342713950739,13.0342713950739,143.318118708374
"11/4/05 17:30",14,13.0825578253202,13.0825578253202,136.196512780528
"11/4/05 18:00",2,12.5284299340542,12.5284299340542,135.220783819201
"11/4/05 18:30",4,12.1020084373515,12.1020084373514,131.914615192394
"11/4/05 19:00",0,11.4969080154839,11.4969080154839,132.275668323117
"11/4/05 19:30",0,10.9220626147097,10.9220626147097,131.940382367994
"11/4/05 20:00",0,10.3759594839742,10.3759594839742,131.009707208178
"11/4/05 20:30",0,9.85716150977549,9.85716150977548,129.57309727039
"11/4/05 21:00",0,9.36430343428672,9.36430343428671,127.709714975786
"11/4/05 21:30",0,8.89608826257238,8.89608826257237,125.489512720443
"11/4/05 22:00",0,8.45128384944377,8.45128384944375,122.974205437256
"11/4/05 22:30",0,8.02871965697158,8.02871965697157,120.218144603827
"11/4/05 23:00",0,7.627283674123,7.62728367412299,117.269103491822
"11/4/05 23:30",0,7.24591949041685,7.24591949041684,114.168982488894
"11/5/05 0:00",0,6.88362351589601,6.883623515896,110.954442454375
"11/5/05 0:30",0,6.53944234010121,6.5394423401012,107.657473285315
"11/5/05 1:00",0,6.21247022309614,6.21247022309614,104.305904161726
"11/5/05 1:30",0,5.90184671194134,5.90184671194133,100.9238613016
"11/5/05 2:00",0,5.60675437634427,5.60675437634426,97.5321784805548
"11/5/05 2:30",0,5.32641665752706,5.32641665752705,94.1487650517682
"11/5/05 3:00",0,5.0600958246507,5.0600958246507,90.7889357336349
"11/5/05 3:30",0,4.80709103341817,4.80709103341816,87.4657060102989
"11/5/05 4:00",0,4.56673648174726,4.56673648174725,84.1900566094535
"11/5/05 4:30",0,4.3383996576599,4.33839965765989,80.9711701784326
"11/5/05 5:00",0,4.1214796747769,4.1214796747769,77.8166429700162
"11/5/05 5:30",0,3.91540569103806,3.91540569103805,74.7326740702213
"11/5/05 6:00",0,3.71963540648615,3.71963540648615,71.7242344486674
"11/5/05 6:30",0,3.53365363616185,3.53365363616184,68.7952178852003
"11/5/05 7:00",0,3.35697095435375,3.35697095435375,65.9485756219074
"11/5/05 7:30",0,3.18912240663607,3.18912240663606,63.1864364052598
"11/5/05 8:00",0,3.02966628630426,3.02966628630426,60.5102134169109
"11/5/05 8:30",0,2.87818297198905,2.87818297198904,57.9206994418679
"11/5/05 9:00",0,2.7342738233896,2.73427382338959,55.4181514877363
"11/5/05 9:30",0,2.59756013222012,2.59756013222011,53.0023659470599
"11/5/05 10:00",0,2.46768212560911,2.46768212560911,50.6727452851307
"11/5/05 10:30",0,2.34429801932866,2.34429801932865,48.428357136844
"11/5/05 11:00",0,2.22708311836222,2.22708311836222,46.2679866071647
"11/5/05 11:30",0,2.11572896244411,2.11572896244411,44.1901824895709
"11/5/05 12:00",0,2.00994251432191,2.0099425143219,42.1932980446123
"11/5/05 12:30",2,2.00944538860581,2.00944538860581,40.0836378379272
"11/5/05 13:00",0,1.90897311917552,1.90897311917552,38.2712548075959
"11/5/05 13:30",0,1.81352446321674,1.81352446321674,36.5307905397785
